Chemical name	Smiles	Type
	OC(=O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C2=C1C=C(Cl)C=C2	ligand
	CCCCCCCC\C=C/CCCCCCCC(O)=O	ligand
	OC(=O)C1(CC1)C(=O)NC1=CC=C(Cl)C=C1Cl	ligand
	CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O	not_ligand
	CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C1=CSC(=N1)C(F)(F)F	not_ligand
	CCOC(=O)[C@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1	not_ligand
	CNC(=O)OC1=CC=CC=C1OC(C)C	not_ligand
	COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O	not_ligand
	OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1	not_ligand
	ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl	not_ligand
	OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl	not_ligand
	OC1=C(Br)C=C(C=C1Br)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC(Br)=C(O)C(Br)=C1	ligand
	O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1	ligand
	CC(C)=CCCC(C)(OC(C)=O)C=C	not_ligand
	ClCCOP(=O)(OCCCl)OCCCl	not_ligand
	CNC(=O)ON=CC(C)(C)SC	not_ligand
	ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)CC(Br)CO1	not_ligand
	CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1	ligand
	FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1	not_ligand
	OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1	ligand
	CO\C=C(\C(=O)OC)C1=C(COC2=NC(=CC=C2)C(F)(F)F)C=CC=C1	not_ligand
	NC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1	not_ligand
	ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O	not_ligand
	CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC	not_ligand
	CCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC	not_ligand
	OC1=C(C=CC=C1)C(=O)OCC1=CC=CC=C1	not_ligand
	OC1=C(Br)C=C(Br)C=C1Br	not_ligand
	CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C	not_ligand
	CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C	ligand
	[Na+].CCCCCCCCCCCCCCOS([O-])(=O)=O	ligand
	ClC1=C(Cl)C(=O)SS1	not_ligand
	ClC1=CC=CC(Cl)=C1C#N	not_ligand
	CCC(C)OC(=O)N1CCCCC1CCO	ligand
	COC1=CC(=CC=C1N)C1=CC(OC)=C(N)C=C1	not_ligand
	CC1=CC(=CC=C1N)C1=CC=C(N)C(C)=C1	not_ligand
	NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F	not_ligand
	CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C1=CC=C(C)C=C1)C#N	not_ligand
	OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1	not_ligand
	CCOC(=O)C1=CC=C(O)C=C1	not_ligand
	O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
	OC1=C(O)C=CC=C1	ligand
	OC1=C(Cl)C=C(Cl)C=C1	not_ligand
	CCC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)CC	not_ligand
	COC1=CC=C(O)C(=C1)C(C)(C)C	not_ligand
	CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC	not_ligand
	CCCOC(=O)C1=CC(O)=C(O)C(O)=C1	not_ligand
	CCCCCCCCOC(=O)C1=CC=C(O)C=C1	not_ligand
	COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O	ligand
	CCNC1=NC(NCC)=NC(Cl)=N1	not_ligand
	N(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
	CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C1=CC=C(Cl)C=C1	not_ligand
	CCOC(OCC)OCC	not_ligand
	CC(=O)C=CC1=CC=CC=C1	not_ligand
	N(NC1=CC=CC=C1)C1=CC=CC=C1	not_ligand
	O=CCC1=CC=CC=C1	not_ligand
	CCOC(=O)CCC(=O)OCC	not_ligand
	OC1=CC=C(O)C=C1	ligand
	[Na+].COC1=CC(OC)=NC(SC2=C(C([O-])=O)C(Cl)=CC=C2)=N1	not_ligand
	CC(C)=CCCC(=C)C=C	not_ligand
	CC(C)CCO	not_ligand
	CCCCCCCC=O	not_ligand
	CCCCCCCCC=O	not_ligand
	CNC	not_ligand
	C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO	not_ligand
	CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C	not_ligand
	CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1	not_ligand
	[Na+].COC1=CC(OC)=NC(OC2=CC=CC(OC3=NC(OC)=CC(OC)=N3)=C2C([O-])=O)=N1	not_ligand
	CC1(C)N(Cl)C(=O)N(Br)C1=O	not_ligand
	OCC(CO)(CO)[N+]([O-])=O	not_ligand
	CC(C)(CO)CO	ligand
	CCCCOP(=O)(OCCCC)OCCCC	not_ligand
	CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1	not_ligand
	NC(=O)NO	not_ligand
	C(CC1=CC2=C(OCO2)C=C1)N1CCC[C@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
	[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)S([O-])(=O)=O	not_ligand
	CC(=O)C(\C)=C\C1C(C)=CCCC1(C)C	not_ligand
	CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C	not_ligand
	CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C	not_ligand
	[Na+].CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O	not_ligand
	Cl.CC1=C(C[C@H]2CCC3=C(C)C4=C(C=CC=C4)N3C2=O)N=CN1	ligand
	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1=C3C=CC(O)=C1	not_ligand
	[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2	not_ligand
	COC(=O)C1=C(C=CC=C1)C(=O)OC	not_ligand
	C=CCOC(=O)C1=C(C=CC=C1)C(=O)OCC=C	ligand
	CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC	not_ligand
	FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N	not_ligand
	OC1=CC(O)=C(C=C1)C(=O)C1=CC=C(O)C=C1O	not_ligand
	CCCCOC(=O)C1=C(C=CC=C1)C(O)=O	not_ligand
	CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C1=CC=C(OC2=CC=CC=C2)C=C1	not_ligand
	CO\C=C(\C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1	not_ligand
	CCCSP(=O)(OCC)SCCC	ligand
	[Na+].CC1=CC=C(N=NC2=C(O)C=CC(N=NC3=CC=C(C=C3)S([O-])(=O)=O)=C2O)C(C)=C1	ligand
	CC(C)CCCC(C)(C)O	not_ligand
	CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O	ligand
	ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O	not_ligand
	ClC(Cl)(Cl)SN1C(=O)C2=C(C=CC=C2)C1=O	not_ligand
	CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F	not_ligand
	O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC2=C1C=C(OCC1=NC3=C(S1)C=CC(F)=C3)C=C2	not_ligand
	[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1	not_ligand
	CCN(CC)C(=O)C1=CC=CC(C)=C1	ligand
	NC(=O)N1C(=O)C(C(=O)C2=CC(Cl)=CS2)C2=C1C=C(Cl)C(F)=C2	ligand
	OC1=CC2=C(C=CC=C2)C=C1	not_ligand
	[NH4+].[O-]N(N=O)C1=CC=CC=C1	not_ligand
	CN(CC1=CN=C(Cl)C=C1)C(\C)=N\C#N	not_ligand
	[Na+].CCCCC1=NC2=C(N=CC=C2)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=N[N-]1	ligand
	CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl	not_ligand
	ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl	not_ligand
	CCCCCCC1=C(O)C=C(O)C=C1	ligand
	CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N	ligand
	[Na+].F[B-](F)(F)F	not_ligand
	CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O	ligand
	[O-][N+](=O)\N=C1/NCCN1CC1=CN=C(Cl)C=C1	not_ligand
	CC\C(=C/C(=N\O)/C(N)=O)C(C)[N+]([O-])=O	not_ligand
	[Na+].[O-]C1=CC=CC=C1	not_ligand
	NC(=O)N(O)[C@@H]1COC2=C1C=CC(OCC1=CC=CC=C1)=C2	not_ligand
	COC1=C(OC)C(=CC=C1)[C@H](O)C1CCN(CCC2=CC=C(F)C=C2)CC1	not_ligand
	CS(O)(=O)=O.CC(C)(C)C1=CC(\C=C2/SC(=N)NC2=O)=CC(=C1O)C(C)(C)C	not_ligand
	[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O	ligand
	OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O	not_ligand
	ClCCOP(OCCCl)OCCCl	not_ligand
	OC(=O)\C=C\C1=CC=CC=C1	not_ligand
	CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1	not_ligand
	OCNC(=O)NCO	not_ligand
	CC(C)COC(=O)CCCCC(=O)OCC(C)C	not_ligand
	CCCCCC[C@@H](O)C\C=C/CCCCCCCC(O)=O	ligand
	NCCO	not_ligand
	CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC	not_ligand
	CCCCCCCCCCCC(=O)OCC(O)CO	ligand
	[Na+].CCCCCCCCOS([O-])(=O)=O	not_ligand
	CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O	not_ligand
	[Na+].CCCCCCCCCCOS([O-])(=O)=O	ligand
	CCCCCCCCCCCC(O)=O	ligand
	CO\N=C(\C(=O)OC)C1=C(COC2=C(C)C=CC=C2)C=CC=C1	not_ligand
	ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C1(Cl)C2(Cl)C3(Cl)C4(Cl)C1(Cl)Cl	not_ligand
	[Na+].CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C([O-])=O)[C@H]2CC1	ligand
	O=C\C=C\C1=CC=CC=C1	not_ligand
	OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1	not_ligand
	OC(=O)C1C2CCC(O2)C1C(O)=O	ligand
	COC1=C(CN[C@H]2CCCN[C@H]2C2=CC=CC=C2)C=C(OC(F)(F)F)C=C1	not_ligand
	CCCC[Sn](Cl)(CCCC)CCCC	ligand
	CCCC[Sn](CCCC)(CCCC)CCCC	not_ligand
	OC[C@@H](O)[C@@H](O)[C@H](O)C=O	not_ligand
	OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F	ligand
	Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1	not_ligand
	SC1=NC2=C(S1)C=CC=C2	ligand
	CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2	ligand
	CCC(=NOC\C=C\Cl)C1=C(O)CC(CC1=O)C1CCOCC1	not_ligand
	NC1=CC=C(C=C1)C(O)=O	ligand
	[Na+].CCCCCCCCCCCCOS([O-])(=O)=O	ligand
	COC1=CC=C(C=C1)N1N=C(C=C1C1=CC=C(C=C1)S(C)=O)C(F)F	not_ligand
	[Na+].[O-]C(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1	ligand
	IC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1	ligand
	CCCCCCCCCCCCN1CCOCC1	not_ligand
	CCCCC(CC)COCCO	not_ligand
	CCN(CC)CCNC1=C2C(=O)C3=C(SC2=C(CNC=O)C=C1)C=CC(OC)=C3	not_ligand
	O=NC1=CC=C(NC2=CC=CC=C2)C=C1	not_ligand
	[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O	not_ligand
	O[C@@H]1[C@@H](CC2=CC=C(C=C2)C2=CC=CC=C2)COC2=C1C=CC(=C2)C1(CCCC1)C(O)=O	not_ligand
	CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O	not_ligand
	CS(O)(=O)=O.CC(C)C1=CC=C(C=C1S(C)(=O)=O)C(=O)N=C(N)N	not_ligand
	CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl	ligand
	CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1	not_ligand
	CC1(C)C2CCC(C)(C2)C1O	not_ligand
	CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC	not_ligand
	CSC(C)(C)C=NO	not_ligand
	CNC(=O)O\N=C\C(C)(C)S(C)=O	not_ligand
	CNC(=O)ON=C(C)SC	not_ligand
	CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1	not_ligand
	O[C@@H]1[C@@H](COC2=CC(O)=CC=C12)N1CCC(O)(CC1)C1=CC=C(F)C=C1	not_ligand
	CC1=C(C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2)C(C)(C)O	ligand
	OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
	OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1	not_ligand
	CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O	not_ligand
	C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1	ligand
	NC(=O)N(O)[C@H]1C[C@@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C=C1	not_ligand
	CCCCCCCCC1=CC=C(O)C=C1	not_ligand
	Cl.CN(C)C(=O)NC1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC(F)=C(F)C=C2)CC1)C1=CC=CC=C1	not_ligand
	[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1	not_ligand
	CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C2=CC=C(F)C=C2)C=C1	not_ligand
	COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl	not_ligand
	CCCCN(CC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O	not_ligand
	O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1C[C@H](O)[C@H](O)C1	ligand
	CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl	not_ligand
	ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl	ligand
	CCCCCCOC1=CC=C(O)C=C1	not_ligand
	CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O	ligand
	CCNC1=NC(NC(C)C)=NC(Cl)=N1	not_ligand
	COC1=C(Cl)C=CC(Cl)=C1C(O)=O	not_ligand
	CC(C)N(C(=O)CCl)C1=CC=CC=C1	not_ligand
	CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1	ligand
	CC(C)(C)C1=CC(O)=CC=C1O	not_ligand
	CC1=C(CCOC2=CC=C(C[C@H](NC3=C(C=CC=C3)C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1	ligand
	COCC1=NN=C(N1C1=C(Cl)C(Cl)=CC2=C1NC(=O)C(=O)N2)C1=C[N+]([O-])=CC=C1	not_ligand
	Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2	not_ligand
	CCCCCCCCCC=CCC1CC(=O)OC1=O	ligand
	CCCCCCCC1=CC=C(O)C=C1	not_ligand
	CCC1=NN(C2CCCCC2)C2=C1C=CC(=C2)[C@]1(CC[C@@H](CC1)C(O)=O)C#N	not_ligand
	Cl.CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC1=CC=C(OC2=CC=CN=C2C)N=C1	not_ligand
	Cl.Cl.COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1	ligand
	OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
	C1=CC2=C(C=C1)C1=CC3=C(C=CC=C3)C3=C1C2=CC=C3	not_ligand
	C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C	not_ligand
	COC(=O)C1=C(C=C(CNS(C)(=O)=O)C=C1)S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1	not_ligand
	CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C1=CC=CC=C1	not_ligand
	CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC1=C2CCCC2=CC2=C1CCC2	not_ligand
	CSC1=NN=C(C(=O)N1N)C(C)(C)C	not_ligand
	CN\C(NCC1=CN=C(Cl)S1)=N/[N+]([O-])=O	not_ligand
	C(CC1=CC=CC=C1)CC1=CC=CC=N1	ligand
	CCOC(=O)CC1=CC=CC2=C1C=CC=C2	not_ligand
	CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1	not_ligand
	CCCOC1=C(C=C(C=C1)S(=O)(=O)N1CCN(CC)CC1)C1=NC2=C(CC)N(CC3=CC=CC=N3)N=C2C(=O)N1	not_ligand
	CCCC[Sn](CCCC)(CCCC)OC(=O)C(C)=C	ligand
	N#CSCSC1=NC2=CC=CC=C2S1	not_ligand
	CCCCC\C=C/CCC=O	not_ligand
	ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl	not_ligand
	COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12	not_ligand
	CCOC1=NC2=C(NC=C(C(=O)NCC3=CC=CC=C3)C2=O)C=C1	not_ligand
	CCSC(=O)N1CCCCCC1	not_ligand
	OC(=O)C(F)(F)F.COC1=CC(C2=C(CCC3CCCCC3)SC(NC(=O)C3=CC4=CC(C)=CC(C)=C4N3CC(O)=O)=N2)=C(OC)C=C1Cl	ligand
	CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1	ligand
	COP(=O)(OC)O\C(=C/Cl)C1=C(Cl)C=C(Cl)C(Cl)=C1	not_ligand
	NC1=CC=CC2=C(N)C=CC=C12	not_ligand
	COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O	not_ligand
	CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl	not_ligand
	CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1	not_ligand
	CNC(=O)ON=C(SC)C(=O)N(C)C	not_ligand
	[Na+].[O-]S(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1	not_ligand
	[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=C(O)C=C1)S([O-])(=O)=O	ligand
	ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl	ligand
	O=C(OCC1CCC2OC2C1)C1CCC2OC2C1	not_ligand
	[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C2C=CC(C=C2)=[N+](CC)CC)C2=C1C=CC=C2	ligand
	CC(C)(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C#C	not_ligand
	CC(C)(C)C1=CC=C(S)C=C1	not_ligand
	CCC(C)COC(=O)CC(C)C	not_ligand
	CCC1=CC=CC(C)=C1N	not_ligand
	OC1=C(CC2=C(O)C=CC=C2)C=CC=C1	ligand
	[Na+].[S-]C1=NC2=CC=CC=C2S1	not_ligand
	CS(O)(=O)=O.CC1=NC=CN1C1=CC=C(SC2=CC=CC(=C2)C2(CCOCC2)C(N)=O)C=C1	not_ligand
	CC(C)N1C(=O)C2=C(NS1(=O)=O)C=CC=C2	not_ligand
	COC(C)CCO	not_ligand
	FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1	not_ligand
	C[Si]1(O[Si](C)(O[Si](C)(O[Si](C)(O1)C=C)C=C)C=C)C=C	not_ligand
	CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1	not_ligand
